Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
La Adictiva,M En El Radar,M En El Radar,single,4502135.0,0.794,0.599,2,D,-4.696,0.0447,0.493,0.0417,0.967,115.418,Moderato / Allegretto,140547.0,False,True
The Vamps,All Night - Slowed N Reverb,Married In Vegas (Matoma Remix),single,30182873.0,0.607,0.678,8,G# / Ab,-7.045,0.0335,0.00527,0.332,0.433,115.968,Moderato / Allegretto,244798.0,False,True
Gilberto Gil,Drão,Um banda um,album,6169867.0,0.777,0.342,0,C,-14.13,0.038,0.494,0.273,0.808,114.918,Moderato / Allegretto,196307.0,False,False
Hoobastank,Crawling In The Dark - Acoustic Version/ Non-Album Bonus Track,Hoobastank (20th Anniversary Edition),album,5240609.0,0.598,0.594,2,D,-4.803,0.0275,0.196,0.197,0.441,79.99,Andante,189640.0,True,True
Nipsey Hussle,Hussle & Motivate,Victory Lap,album,72574852.0,0.836,0.779,7,G,-3.829,0.0519,0.00369,0.58,0.555,119.908,Moderato / Allegretto,258520.0,True,True
L7NNON,Desenrola Bate Joga de Ladin (feat. DJ Biel do Furduncinho),Desenrola Bate Joga de Ladin (feat. DJ Biel do Furduncinho),single,68376031.0,0.93,0.673,6,F# / Gb,-6.298,0.409,0.275,0.142,0.95,129.967,Allegro,115846.0,True,True
Grateful Dead,Truckin' - 2013 Remaster,American Beauty (2013 Remaster),album,49128232.0,0.644,0.623,11,B,-13.862,0.059,0.389,0.0617,0.676,126.553,Allegro,306974.0,False,False
The Temper Trap,Love Lost,"I Love Life, Thank You",album,81335864.0,0.735,0.812,2,D,-4.417,0.151,0.528,0.186,0.584,109.835,Moderato / Allegretto,162876.0,True,True
Ellie Goulding,How Long Will I Love You,Halcyon Nights,album,377146115.0,0.492,0.332,0,C,-9.282,0.0334,0.208,0.118,0.134,125.722,Allegro,154440.0,True,True
Divya Kumar,"Kamli (From ""Hum Do Hamare Do"")","Kamli (From ""Hum Do Hamare Do"")",single,6871645.0,0.605,0.656,11,B,-3.599,0.0314,0.312,0.129,0.692,90.992,Andante,191584.0,True,True
The National,Tropic Morning News,Tropic Morning News,single,2251915.0,0.565,0.818,6,F# / Gb,-6.739,0.0308,0.0307,0.0947,0.719,144.028,Allegro,309400.0,True,True
Christina Perri,you are my sunshine,songs for carmella: lullabies & sing-a-longs,album,58975278.0,0.574,0.121,10,A# / Bb,-14.275,0.0426,0.978,0.353,0.657,115.165,Moderato / Allegretto,82200.0,True,True
Bruce Springsteen,Glory Days,Born In The U.S.A.,album,158049565.0,0.574,0.96,9,A,-4.906,0.032,0.0457,0.121,0.978,117.486,Moderato / Allegretto,254733.0,True,True
Cazzu,Loca,Loca,single,183172334.0,0.834,0.753,8,G# / Ab,-3.011,0.0486,0.342,0.108,0.462,113.058,Moderato / Allegretto,246383.0,True,True
Big Sean,Bounce Back,I Decided.,album,666145000.0,0.78,0.575,1,C# / Db,-5.628,0.139,0.106,0.129,0.273,81.502,Andante,222360.0,True,True
Sagopa Kajmer,Elbet,Kağıt Kesikleri,album,5570031.0,0.701,0.557,8,G# / Ab,-12.384,0.0552,0.0418,0.125,0.709,155.98,Allegro,214531.0,True,True
MGMT,Time to Pretend,Oracular Spectacular,album,309097337.0,0.438,0.94,2,D,-3.249,0.0452,8.74e-05,0.3,0.421,100.99,Andante,261000.0,True,True
The Doobie Brothers,Minute by Minute,Minute by Minute,album,20369284.0,0.735,0.276,0,C,-18.071,0.044,0.549,0.1,0.966,142.979,Allegro,206973.0,True,True
Nko,Te Quiero,PAIN,album,19008770.0,0.836,0.567,8,G# / Ab,-9.116,0.155,0.118,0.109,0.89,133.989,Allegro,163625.0,True,True
Los Bunkers,Mientele,Vida De Perros,album,30302874.0,0.29,0.953,3,D# / Eb,-3.444,0.179,0.00385,0.0881,0.353,207.375,Prestissimo,238422.0,False,False
XXXTENTACION,SAD!,?,album,1967774232.0,0.74,0.613,8,G# / Ab,-4.88,0.145,0.258,0.123,0.473,75.023,Adagio,166606.0,False,True
Waylon Jennings,American Remains,Highwayman 2,album,36940149.0,0.684,0.495,10,A# / Bb,-13.877,0.0422,0.47,0.157,0.528,101.999,Andante,247000.0,False,False
Tribo da Periferia,Imprevisível,Imprevisível,single,63542063.0,0.692,0.408,7,G,-8.02,0.0693,0.559,0.11,0.329,144.005,Allegro,241343.0,True,True
Ryan Lewis,Can't Hold Us (feat. Ray Dalton),The Heist,album,1741876368.0,0.633,0.927,2,D,-4.468,0.0839,0.0267,0.0986,0.88,146.097,Allegro,258432.0,True,True
Tarkan,Şımarık,Ölürüm Sana,album,79172865.0,0.775,0.818,7,G,-8.687,0.164,0.0518,0.114,0.826,97.06,Andante,235218.0,False,False
Vishal-Shekhar,Firecracker,Jayeshbhai Jordaar,single,18455473.0,0.838,0.63,9,A,-5.609,0.171,0.242,0.0719,0.64,100.986,Andante,166601.0,True,True
Mari Fernandez,Parada Louca,Parada Louca,single,159151416.0,0.693,0.936,7,G,-1.322,0.0524,0.302,0.339,0.835,166.034,Vivace,179032.0,False,True
La K'onga,Olvídate (Remix),Olvídate (Remix),single,6204702.0,0.712,0.842,8,G# / Ab,-5.329,0.0356,0.0281,0.0575,0.618,153.047,Allegro,199170.0,True,True
Freshlyground,Ndiyak’khumbula,Can't Stop,album,240421.0,0.624,0.364,10,A# / Bb,-13.136,0.0289,0.637,0.142,0.488,109.961,Moderato / Allegretto,209436.0,True,True
"Héctor ""El Father""",Noche de Travesura,Goldstar Music La Familia Reggaeton Hits,album,115812617.0,0.826,0.532,9,A,-11.731,0.238,0.292,0.075,0.45,92.003,Andante,207786.0,False,False
